abducted	æbdˈʌktɪd
stenson	stˈɛnsən
steuck	stˈuk
stigmatize	stˈɪɡmətˌIz
stites	stˈIts
stolarski	stəlˈɑɹskˌi
storer	stˈɔɹɜɹ
strait	stɹˈAt
streb	stɹˈɛb
string	stɹˈɪŋ
stroupe	stɹˈup
stuffed	stˈʌft
stutzman	stˈʌtsmən
subsaharan	sˌʌbsəhˈɛɹən
suckers	sˈʌkɜɹz
suing	sˈuɪŋ
summary	sˈʌmɜɹi
sunkist	sˈʌnkˌɪst
supplement	sˈʌpləmənt
surrell	sˈɔɹəl
suttles	sˈʌtəlz
swapped	swˈɑpt
sweetie	swˈiti
swink	swˈɪŋk
sylvain	sɪlvˈAn
syntex	sˈɪntˌɛks
tablespoon	tˈAbəlspˌun
tague	tˈɑɡ
talbert	tˈælbɜɹt
tami	tˈæmi
tannest	tˈænɪst
tarlow	tˈɑɹlˌO
tater	tˈAtɜɹ
taxonomy	tˌæksˈɔnəmˌi
technocrat	tˈɛknəkɹˌæt
tejano	tAjˈɑnO
tellingly	tˈɛlɪŋli
tenements	tˈɛnəmənts
termer	tˈɜɹmɜɹ
tesselate	tˈɛsəlˌAt
textor	tˈɛkstɜɹ
theil	θˈIl
theta	θˈAtə
thistle	θˈɪsəl
thorup	θˈɔɹəp
thrusters	θɹˈʌstɜɹz
tibi	tˈɪbˌi
tightrope	tˈItɹˌOp
timmins	tˈɪmɪnz
tippin	tˈɪpɪn
toasted	tˈOstɪd
tokyo	tˈOkiˌO
tomer	tˈOmɜɹ
toolmaker	tˈulmˌAkɜɹ
torie	tˈɔɹˌi
tosh	tˈɑʃ
tournquist	tˈuɹnkwɪst
trac	tɹˈæk
traitors	tɹˈAtɜɹz
transtar	tɹænstˈɑɹ
treachery	tɹˈɛʧɜɹi
trenary	tɹˈɛnɛɹi
tricia	tɹˈɪʃə
tripod	tɹˈIpˌɑd
troop	tɹˈup
trudge	tɹˈʌʤ
trying	tɹˈIɪŋ
tugs	tˈʌɡz
tupac	tˈupɔk
turnstile	tˈɜɹnstˌIl
tweeted	twˈitɪd
tyminski	tɪmˈɪnski
ugh	ˈʌɡ
umass	jˈumˈæs
unbutton	ənbˈʌtən
underpants	ˈʌndɜɹpˌænts
unexpected	ˌʌnɪkspˈɛktɪd
unimproved	ˌʌnɪmpɹˈuvd
unmanned	ənmˈænd
unsecured	ˌʌnsɪkjˈʊɹd
unwinding	ənwˈIndɪŋ
upstage	əpstˈAʤ
urkel	ˈɜɹkəl
utilities	jutˈɪlətiz
vagueness	vˈAɡnɪs
vallee	vˈæli
vandagriff	vˌændˈæɡɹɪf
vangelder	vˈAŋɡɪldɜɹ
vansandt	vˌænsˈænt
varick	vˈɛɹɪk
